filename,width,height,class,xmin,ymin,xmax,ymax
google_0494_jpg.rf.1793813d8d1f60e75127c85e1f167346.jpg,416,416,leg extension,26,57,410,406
--------0493_jpg.rf.17ac5956c5016b7c47c6a105949c0a47.jpg,416,416,seated dip machine,60,60,360,349
------0182_jpg.rf.17c327b5f4006a9969dcc8bcdcbe5d19.jpg,416,416,smith machine,59,30,368,411
----0544_jpg.rf.17c39cbd019b0243dce68f76b7dcd802.jpg,416,416,chinning dipping,35,29,416,416
google_0081a_jpg.rf.16dbe44a0df482fd4e2dd80c40073331.jpg,416,416,reg curl machine,62,5,401,407
naver_0200_jpg.rf.0ea32e610c131a055905a358f99762d1.jpg,416,416,leg extension,103,3,321,416
----1135_jpg.rf.183e0e75bf8a96c0bf5e783d5c423cbb.jpg,416,416,chinning dipping,61,4,276,416
naver_0378_jpg.rf.17c33287a240ae7d6407cd09247944b2.jpg,416,416,Chest Press machine,101,31,337,416
Chest-Press-machine_13_jpg.rf.17ec6a6f7e2c512ee1dd91d3cc65d924.jpg,416,416,Chest Press machine,122,0,389,416
google_0408_jpg.rf.184f58e04afe0dbb1165837528d2cfaa.jpg,416,416,Chest Press machine,5,0,333,416
naver_0324_jpg.rf.16cd5eddb9eaa5f7dd4811e5be376268.jpg,416,416,Lat Pull Down,0,0,341,416
naver_0322a_jpg.rf.1816aca9c426e3e56bc775f8146fa830.jpg,416,416,Lat Pull Down,110,3,301,416
--------0647_jpg.rf.17eccc5e0b53dec07d8c22d35a2d1ad0.jpg,416,416,seated dip machine,4,67,416,352
----0981_jpg.rf.187d66bcfe18c551c197f92d4a774a49.jpg,416,416,chinning dipping,12,4,409,413
google_0502_jpg.rf.18ce0e825f8170df49fe0db26b6325ff.jpg,416,416,Seated Cable Rows,13,42,416,386
----0290_jpg.rf.13d47157568eeb2f8d6e2328ea77a853.jpg,416,416,chinning dipping,98,8,314,416
google_0135e_jpg.rf.18ad74710d32f56147bf789fdc2aead0.jpg,416,416,Seated Cable Rows,2,0,416,408
google_0113b_jpg.rf.19aeb3bbd9d23454b672681900ac0662.jpg,416,416,seated dip machine,72,14,336,404
--------0535_jpg.rf.111fb085fd4d21adc5d4c4e00e428624.jpg,416,416,seated dip machine,44,33,387,371
naver_0388c_png.rf.18492e135363394bbccfdf4e898934ec.jpg,416,416,chest fly machine,37,47,334,416
google_0011_jpg.rf.192ee160da479f0cf295b1cf903c12af.jpg,416,416,chest fly machine,64,21,329,378
naver_0345a_jpg.rf.1930126c889463b21fed305edb0dd9dd.jpg,416,416,reg curl machine,99,2,415,402
naver_0245_jpg.rf.193a6068e03da94ec9c58a1a6f2defc0.jpg,416,416,Seated Cable Rows,91,0,416,416
----------0246_jpg.rf.18c750b1cb1f531b47ba2424406c1deb.jpg,416,416,lateral raises machine,111,85,329,389
----0589_jpg.rf.1a35e35c053e2e94466ca6254ab18fc6.jpg,416,416,chinning dipping,95,28,290,397
naver_0303_jpg.rf.181462ad9badf002888b187ba3b297b9.jpg,416,416,leg press,5,0,355,416
naver_0250b_jpg.rf.19f8ee237256c5b3cb5de2cfa1cbdc99.jpg,416,416,leg press,7,86,416,416
----------0226_jpg.rf.1a2c8d46d8c82742dcfb8621dc7a407b.jpg,416,416,lateral raises machine,131,66,308,416
naver_0032_jpg.rf.1ae577d1703f95c104dc11d3aa641ced.jpg,416,416,chest fly machine,115,0,358,416
---------0091_jpg.rf.1907e01efff05fd9de7d16509a6ff62c.jpg,416,416,shoulder press machine,0,99,366,416
google_0075_jpg.rf.17d8b3346406c7c1d89078255851985f.jpg,416,416,Chest Press machine,25,0,400,416
--------0741_jpg.rf.1ad355ac3e7e01d730d8e2e68e25e711.jpg,416,416,seated dip machine,113,161,289,339
google_0164_jpg.rf.18a9cb37a408bc898d873515516057d3.jpg,416,416,leg press,81,38,355,401
naver_0369a_jpg.rf.1a9758da2613d3e975e7cac8480234a6.jpg,416,416,reg curl machine,40,0,352,346
naver_0271b_jpg.rf.19f0a0097700b2e224bb1c04e4548d26.jpg,416,416,reg curl machine,4,0,346,416
naver_0080_jpg.rf.1af9a5503287940a04b869bb9aa059a1.jpg,416,416,leg press,0,0,416,416
leg-curl_142_jpg.rf.187c806183cd5ffdeaaa7f709f970e93.jpg,416,416,reg curl machine,20,152,398,412
google_0076a_jpg.rf.1ac46666a7bbcf878d388ed450f4dec7.jpg,416,416,reg curl machine,55,33,367,382
naver_0336c_jpg.rf.1ad29dcfe2763bbd35d8fd6aa0b5034a.jpg,416,416,chest fly machine,66,0,303,416
naver_0350a_jpg.rf.19c8e476f3f653020081c7609db9f84f.jpg,416,416,reg curl machine,32,11,359,416
---------1037_jpg.rf.1b14db512ec5acd5feaff3502f18a87b.jpg,416,416,shoulder press machine,71,43,354,366
naver_0114_png.rf.1b32403118f15f693ba453a295209fff.jpg,416,416,reg curl machine,0,29,309,321
naver_0111_jpg.rf.1d1bd039cf173c5f52711806f440f856.jpg,416,416,Chest Press machine,129,2,416,416
naver_0022a_jpg.rf.1dde68d3ce3cdf11dd1baf286921d919.jpg,416,416,reg curl machine,41,0,354,405
google_0093_jpg.rf.1b89d46799ce69d7eb5f95f18e7a4b20.jpg,416,416,Chest Press machine,134,17,313,416
naver_0093_jpg.rf.1cf389a142b884bd1e8e48d468d1a308.jpg,416,416,leg press,6,16,416,395
leg-press_20_jpg.rf.1d0111a64e0abea3eedb3f51870536e7.jpg,416,416,leg press,6,38,416,416
--------0041_jpg.rf.1b5d8a8f359b13c698be0d4118c9d5b1.jpg,416,416,seated dip machine,26,35,374,395
----1146_jpg.rf.1fd8f18d897c19a64e539f69d71b2447.jpg,416,416,chinning dipping,93,5,345,410
------0912_jpg.rf.20674e6d8c8aaf2c2287dc007d6ee24e.jpg,416,416,smith machine,123,46,375,406
google_0127b_jpg.rf.20a19806ffa17b9e0107bdd0c77a0e60.jpg,416,416,leg press,13,78,416,398
google_0030_jpg.rf.1dfcd22ae0e73453bbe2b686fac6ea12.jpg,416,416,Chest Press machine,60,33,350,375
naver_0012a_jpg.rf.1c8b4078adc75dc4779cee8cc7351682.jpg,416,416,Lat Pull Down,38,0,321,416
google_0104b_jpg.rf.1dec901b4e1000855b59f2efa9fa4122.jpg,416,416,Seated Cable Rows,223,7,384,369
----0719_jpg.rf.1b678e1e5ea80a0bdeb7abfa82101970.jpg,416,416,arm curl machine,137,157,319,416
---------0878_jpg.rf.1d1ee6a511c00a8bb341de11a576e6f8.jpg,416,416,shoulder press machine,21,21,416,371
----------0182_jpg.rf.1f074975f382c0f9e932623de3de7ac0.jpg,416,416,lateral raises machine,36,100,390,387
----------0182_jpg.rf.1f074975f382c0f9e932623de3de7ac0.jpg,416,416,Chest Press machine,203,0,360,160
google_0498_jpg.rf.1c91ac15fede4ccfd39671c80e86ef35.jpg,416,416,reg curl machine,12,6,408,416
----1323_jpg.rf.1f7803127371f6f00c52c7dba633cb4e.jpg,416,416,arm curl machine,75,32,339,394
google_0218_jpg.rf.1ff7bf17c119888a5c2ac3e4ad84ae98.jpg,416,416,leg extension,3,70,416,328
naver_0279_jpg.rf.1e41e97cacfe300bba249371af5f7ed4.jpg,416,416,seated dip machine,0,0,416,376
google_0008_jpg.rf.1c39c7326caca59aaf73ffa20752b31c.jpg,416,416,Chest Press machine,43,1,395,416
naver_0383c_png.rf.1e14bdc3eb53df31b96d5950fdb37b9b.jpg,416,416,chest fly machine,17,86,416,416
----1127_jpg.rf.1c5d6d8c02f6cb5e89c84a4ee53d5124.jpg,416,416,arm curl machine,35,18,370,404
google_0179_jpg.rf.1c6bfa7cd9c503e5c7e43906f330394a.jpg,416,416,reg curl machine,43,48,373,374
naver_0030a_jpg.rf.2113ca37de3141ab8a6a565c40616617.jpg,416,416,chest fly machine,54,1,382,416
google_0132_jpg.rf.20f17156958b86825ffba847757262dd.jpg,416,416,leg press,21,20,397,392
naver_0077d_jpg.rf.210949a661fde315219a6ea0cae35e58.jpg,416,416,Seated Cable Rows,0,3,383,409
----------0687_jpg.rf.239746baaaa66d4a127af9081953dccf.jpg,416,416,lateral raises machine,211,3,389,416
----------0687_jpg.rf.239746baaaa66d4a127af9081953dccf.jpg,416,416,lateral raises machine,73,20,193,226

naver_0342_jpg.rf.1c7eee678cd4c00a0a32eaff7fa95c91.jpg,416,416,Chest Press machine,52,54,416,416
naver_0406_png.rf.24704b47d847a862474eebaa94151113.jpg,416,416,Chest Press machine,0,102,416,416
naver_0140b_jpg.rf.21be5cff3cfde1089b5c1569e59fd157.jpg,416,416,leg press,65,30,393,416
naver_0074b_png.rf.213494f5d2db03e82a2c9d5b15af81b0.jpg,416,416,Chest Press machine,5,52,377,372
naver_0002_jpg.rf.23fb876a8fa1d7a723779b0dfa5dc34c.jpg,416,416,Chest Press machine,60,36,328,416
---------1423_jpg.rf.249dbdd23c220a1335370390379b02a9.jpg,416,416,shoulder press machine,35,75,412,403
----0200_jpg.rf.22c57a0d9e435a7fdbfbbd0fe5708958.jpg,416,416,arm curl machine,12,2,407,414
google_0227_jpg.rf.20ec9713561cdbcfdd2833231272198c.jpg,416,416,reg curl machine,41,8,367,415
google_0089a_jpg.rf.2153bcf83c6e84d8706458d8ed76ba9d.jpg,416,416,reg curl machine,44,47,378,395
google_0108_jpg.rf.2240a7ca2e4cfd6f57021ded8739bd2b.jpg,416,416,reg curl machine,19,0,397,416
google_0077a_jpg.rf.2609797be8581f72c6df0d7cc2482a91.jpg,416,416,reg curl machine,10,0,405,416
naver_0074_jpg.rf.2168c4806c3756d39b21daa4013e9328.jpg,416,416,leg press,43,52,416,416
---------1377_jpg.rf.268de1e97e41cb8785f03ab81cd33a02.jpg,416,416,shoulder press machine,90,58,378,358
--------0192_jpg.rf.26a715a190e1cd5246752b59339a75a4.jpg,416,416,seated dip machine,0,113,296,416
------0276_jpg.rf.214334d27daebcc242d4d085c8c8bc25.jpg,416,416,smith machine,33,9,354,385
---------1466_jpg.rf.25a49fd080f98f3d86a68ee1d64838d5.jpg,416,416,shoulder press machine,43,38,295,392
----1058_jpg.rf.23d95c3af71efeb5ec97d1526f81af87.jpg,416,416,chinning dipping,109,16,338,387
------0538_jpg.rf.23652e0cf527e18673236825b83a9eb1.jpg,416,416,smith machine,77,79,337,297
naver_0200_png.rf.22a8737c816163b396f9f4b1dff05f38.jpg,416,416,reg curl machine,0,125,411,347
google_0054_jpg.rf.2352381f1de680c3787bb0e7bf69cde7.jpg,416,416,Chest Press machine,36,12,388,410
google_0356_jpg.rf.234d3f359a6ab151e6008cb50e19f918.jpg,416,416,Chest Press machine,71,0,374,416
naver_0092_jpg.rf.2725bee0ecd309bac626979983331c7e.jpg,416,416,Chest Press machine,12,52,395,416
---------1040_jpg.rf.28243fdc7694da64ef1f907e1e735bb6.jpg,416,416,shoulder press machine,23,17,408,408
------0001_jpg.rf.27c80dd08a62281056fdeeade406dd10.jpg,416,416,smith machine,43,15,375,400
google_0228_jpg.rf.27d991e7ca4092b81fcd7bb7219f2f40.jpg,416,416,reg curl machine,23,17,400,406
google_0067_jpg.rf.2723ad8a2354abbd8bd1debb68f68f3c.jpg,416,416,chest fly machine,42,0,416,416
naver_0224_png.rf.24f771202c7242470e5284df767c0d33.jpg,416,416,Lat Pull Down,5,0,351,416
--------0665_jpg.rf.286cd81bb79338dc36b96e9e30de37aa.jpg,416,416,seated dip machine,53,68,369,367
naver_0159a_jpg.rf.25a10bd5eadcb259deed5baab182e4a1.jpg,416,416,chest fly machine,60,115,339,399
----0677_jpg.rf.27f1d46de6d08767facaaa8593efb76e.jpg,416,416,arm curl machine,65,136,381,392
naver_0050_jpg.rf.29737c9b167eaa41716deac6a1ad35b8.jpg,416,416,Chest Press machine,0,9,310,416
google_0253_jpg.rf.2934e1234b15724f187ecccd9378fded.jpg,416,416,reg curl machine,44,27,374,389
----1148_jpg.rf.28e35deb103c3902bd49506d2c59beb8.jpg,416,416,arm curl machine,14,33,377,392
naver_0254_jpg.rf.28e92a49ba8419f2c0fbde5b8e800993.jpg,416,416,Lat Pull Down,0,0,416,416
google_0225e_jpg.rf.2b0b2ac106d931d1b4ecdbadb2f4bc37.jpg,416,416,Seated Cable Rows,88,0,416,416
google_0080_jpg.rf.2865ea8ecd20e5d7b1de304fef84818a.jpg,416,416,Chest Press machine,27,1,380,416
----------0752_jpg.rf.2af4a5bc485545559062805272cb12d5.jpg,416,416,lateral raises machine,105,20,324,395
google_0132_jpg.rf.28361f4be381b93c3e51d82e3d263df9.jpg,416,416,chest fly machine,70,39,386,347
----1064_jpg.rf.2cd691e7b5d59e20efe3c6e6559c224c.jpg,416,416,chinning dipping,20,17,118,198
----1064_jpg.rf.2cd691e7b5d59e20efe3c6e6559c224c.jpg,416,416,chinning dipping,100,234,182,400
naver_0362_png.rf.2b00f6fe9623b23678860659ea486ece.jpg,416,416,leg extension,0,56,416,349
----1357_jpg.rf.2219aea2f0c73ba84facb081adff3beb.jpg,416,416,chinning dipping,3,0,406,407
----1139_jpg.rf.2af97aa6213564a09e834658496d9068.jpg,416,416,chinning dipping,106,8,398,412
--------0718_jpg.rf.2a4df5f5a8c827dcd7eb6aece7aede05.jpg,416,416,seated dip machine,61,9,395,410
naver_0244c_jpg.rf.2ac058c93a02d651654f5028a9ef6aca.jpg,416,416,chest fly machine,43,53,416,416
----1313_jpg.rf.2c5232f86eaca869f83faf8f46884207.jpg,416,416,arm curl machine,6,13,410,404
Lat-Pull-Down_52_jpg.rf.2b87d402fa80c7b16a9b1b5f5e981ff4.jpg,416,416,Lat Pull Down,47,0,416,416
naver_0321_jpg.rf.29f3d45c0c8ecc1aa56fc71a545352c3.jpg,416,416,Seated Cable Rows,24,62,319,416
----------0732_jpg.rf.2b03b18472a1fba6906b537b0be05d34.jpg,416,416,lateral raises machine,10,78,250,400
---------1092_jpg.rf.2dda29d23dd7c867e4ee6ddba0138bf8.jpg,416,416,shoulder press machine,26,8,367,412
naver_0128_jpg.rf.2b1e3ea8d5a1cc02a98dd56ea78a7e4c.jpg,416,416,leg press,20,7,410,410
----1058_jpg.rf.2d2f0b629d06e8e89a916a450c554ca4.jpg,416,416,arm curl machine,103,182,328,416
---------1264_jpg.rf.2d55e05aaa3ced9832668b619fd605fb.jpg,416,416,shoulder press machine,116,9,339,387
naver_0215a_jpg.rf.294418bc032cbf292d7a6a630f795014.jpg,416,416,leg press,23,12,416,402
----0465_jpg.rf.286961ea2d1b299f338d00c4b917f299.jpg,416,416,chinning dipping,164,20,320,393
naver_0242a_jpg.rf.2b4dd7d1d44522ee355409dc6bdb3dda.jpg,416,416,leg press,0,108,416,401
naver_0062a_jpg.rf.2e50f8ee7a4221987472bcbf785b859f.jpg,416,416,leg press,28,2,416,416
---------0077_jpg.rf.2dc3253ecb5fc6afcab05cd7d682d73c.jpg,416,416,shoulder press machine,67,27,383,416
naver_0055_jpg.rf.2cff86485f5b2e5e06b422f6defc3163.jpg,416,416,leg extension,10,93,363,394
google_0013_jpg.rf.2d54399105a536a4e47a2e0ca7a25e4d.jpg,416,416,Seated Cable Rows,0,9,201,385
google_0013_jpg.rf.2d54399105a536a4e47a2e0ca7a25e4d.jpg,416,416,Seated Cable Rows,215,12,416,387
----------0710_jpg.rf.2fb117a6b4e2aebbf04fcffda8e90f63.jpg,416,416,lateral raises machine,101,31,310,391
leg-press_51_jpg.rf.30447ad3fed72a1d982992be8122e356.jpg,416,416,leg press,20,85,213,306
leg-press_51_jpg.rf.30447ad3fed72a1d982992be8122e356.jpg,416,416,leg press,201,126,387,285
----1004_jpg.rf.2edd2e9a2c5dd0672be97cbb4558e2ef.jpg,416,416,arm curl machine,3,4,415,413
------0570_jpg.rf.2f8db5e27dec438e3c492ad5f5a65a12.jpg,416,416,smith machine,161,33,416,335
naver_0072_jpg.rf.2eb78257c50e4d3445feeaab633b7a6e.jpg,416,416,leg press,0,32,348,416
naver_0234b_jpg.rf.29d81e33054f5363fa0cb2fbb26b0a3c.jpg,416,416,Chest Press machine,10,0,397,416
seated-cable-rows_157_jpg.rf.3160bd5a0130f342ddc1ce80ae2585a1.jpg,416,416,Seated Cable Rows,97,51,336,375
----1283_jpg.rf.3076aea94acbf364fc3c5f3787974739.jpg,416,416,arm curl machine,64,55,356,370
naver_0216c_jpg.rf.2dfebc01f341b7273a234c67c7a0d56d.jpg,416,416,chest fly machine,86,38,232,416
----------0024_jpg.rf.30719e1f98621c79fe1f2b8354274381.jpg,416,416,lateral raises machine,11,124,380,384

leg-curl_102_jpg.rf.30a8e153276fe25f787b258cd3e11f90.jpg,416,416,reg curl machine,102,131,340,331
naver_0079_jpg.rf.2e965e27beb2450254061687264643bb.jpg,416,416,Chest Press machine,86,9,344,416
naver_0169_png.rf.31ed4d4549f7628fc1033c39f23de45c.jpg,416,416,Lat Pull Down,42,43,394,400
---------0307_jpg.rf.31864f561a22dfdb001dff614690ccd1.jpg,416,416,shoulder press machine,48,5,355,410
Lat-Pull-Down_10_jpg.rf.2ba1d5f443bd7d11cd8b8a58c064d52c.jpg,416,416,Lat Pull Down,119,0,319,416
----------1001_jpg.rf.30009be493bfe0ba383fd3d2c4c5e209.jpg,416,416,lateral raises machine,27,15,393,346
naver_0172a_jpg.rf.32233a0f6d3fbd7b503613ff652bb1fa.jpg,416,416,reg curl machine,84,62,383,416
leg-curl_171_jpg.rf.32467d7892477de1a7c4c46ed3c941e8.jpg,416,416,reg curl machine,83,11,309,407

google_0187_jpg.rf.325496be2b966737c1b140c6beb48828.jpg,416,416,leg extension,8,11,415,416
----0426_jpg.rf.31cf6e67dca8dee67d98b920539d5874.jpg,416,416,chinning dipping,203,39,342,410
----0615_jpg.rf.2d5d7ae5417d24087215d2741f0c665a.jpg,416,416,chinning dipping,204,31,396,389
naver_0140a_jpg.rf.33bf36a935406ee328d78329769f517a.jpg,416,416,reg curl machine,1,0,415,416
--------0488_jpg.rf.311acfd5b214a95200bd34ae90e51bbf.jpg,416,416,seated dip machine,0,26,381,416
google_0291a_jpg.rf.323f06142f9b9cec7c3d62f7968e04e7.jpg,416,416,reg curl machine,0,33,399,383
------0679_jpg.rf.31c346efb597e775d8a5653afa488f7b.jpg,416,416,smith machine,36,40,380,392
---------0060_jpg.rf.339bbd0a87172eda20e33114171e7f66.jpg,416,416,shoulder press machine,44,49,383,392
leg-curl_259_jpg.rf.31fd12685c48e8c557b0ea11de037892.jpg,416,416,reg curl machine,76,0,372,415
google_0430_jpg.rf.31e4f6918c19b8c3761b290c871f0f10.jpg,416,416,reg curl machine,34,0,383,412
----------0935_jpg.rf.3384260198ab45c338128409637247db.jpg,416,416,lateral raises machine,30,41,394,402
---------1209_jpg.rf.33d1ae206fae4e58b609b5821f33b326.jpg,416,416,shoulder press machine,0,13,416,416
naver_0101_png.rf.345f9c7c267c995d261f4313ddd0cfa7.jpg,416,416,reg curl machine,0,0,415,359
google_0179_jpg.rf.29329afb22e0e88351d3a25c80179706.jpg,416,416,leg extension,0,0,416,416
--------0316_jpg.rf.349d65ee97894d1e48e992f6000d5d3d.jpg,416,416,seated dip machine,0,137,388,416
google_0240_jpg.rf.35c988a4f48c9b3fe2b21e72446be98f.jpg,416,416,leg press,59,78,366,358
----0342_jpg.rf.361169fa2722a038aac5209204d104cc.jpg,416,416,chinning dipping,98,63,303,364
----0729_jpg.rf.360e5b3be6b3d361b71d1bc1e6e6b621.jpg,416,416,chinning dipping,77,2,311,416
naver_0274b_jpg.rf.3184e044b412b8b6c6c638966494e2f0.jpg,416,416,reg curl machine,60,0,340,385
google_0256_jpg.rf.32b9a8f27e83a823ec997979f0a53c2b.jpg,416,416,Chest Press machine,21,0,402,416
---------1066_jpg.rf.363138a0d778c09f87f2068eb81edc4f.jpg,416,416,shoulder press machine,4,2,416,414
--------0450_jpg.rf.3412f6071f08760cfb3cec8ac64b03d9.jpg,416,416,seated dip machine,89,25,252,398
----0235_jpg.rf.35957d5f429543f8903de6e6bb744c61.jpg,416,416,chinning dipping,25,22,201,393
----1377_jpg.rf.36a93b26e8cbac25653a9af9f333cae9.jpg,416,416,arm curl machine,71,21,350,391
----0374_jpg.rf.36cfa73af708b4214a81b2f92cce812a.jpg,416,416,chinning dipping,117,65,297,349
naver_0003a_jpg.rf.365154561d6d7f4ee73a6c1ddc069318.jpg,416,416,Seated Cable Rows,49,85,331,416
leg-press_33_jpg.rf.378c379f7a61d084e2c059625214fcf4.jpg,416,416,leg press,60,14,349,403
google_0013_jpg.rf.35bbaabf8b3dd735ac4ead55f78f93f1.jpg,416,416,leg press,19,19,400,403
google_0264_jpg.rf.326e599aaf891975beea764d49ba020e.jpg,416,416,leg extension,6,1,416,416
google_0474_jpg.rf.381234037873bc0b8d16b670baa63066.jpg,416,416,leg press,17,45,391,372
naver_0126a_jpg.rf.3411d4c44b4360c9147a013f6b4de870.jpg,416,416,reg curl machine,43,56,360,379
leg-press_37_jpg.rf.35f2098d352d009742c9acf301e65262.jpg,416,416,leg press,6,60,413,376
----------0311_jpg.rf.3250f7f64336b02666a33deb1de3a80f.jpg,416,416,lateral raises machine,121,84,313,392
naver_0115a_jpg.rf.36cac487632e0eeee41fc52f119b71da.jpg,416,416,Lat Pull Down,0,0,325,416
naver_0159b_jpg.rf.36541ac12d3e06a7463cba5517728b74.jpg,416,416,leg press,23,120,411,381
---------1084_jpg.rf.38b795e58b57667ac8b8b06d7be15077.jpg,416,416,shoulder press machine,12,68,408,393
naver_0415_png.rf.3913dd66fe686348c4d2f8227b8ba71c.jpg,416,416,Lat Pull Down,0,0,416,416
----------0765_jpg.rf.376e90793e72e08a6039a10d43e4b2f0.jpg,416,416,lateral raises machine,63,21,369,375
google_0217b_jpg.rf.3a4648d7d8febdebcb17062c1433a1b6.jpg,416,416,leg press,15,55,408,362
naver_0012d_jpg.rf.3b036743e0812f55ff3360abfc986ecf.jpg,416,416,Seated Cable Rows,5,0,314,416
------0689_png.rf.3721036531d087a250bba0eaf708d064.jpg,416,416,smith machine,43,50,393,368
---------0062_jpg.rf.3bee8280d41569c136299470702bc5a4.jpg,416,416,shoulder press machine,47,41,392,400
----0241_jpg.rf.385a19bc58b87ff10fcdb7142d2aaabf.jpg,416,416,arm curl machine,92,97,320,318
google_0046_jpg.rf.3b92a19d374e2f8e36bb135f32dfc776.jpg,416,416,chest fly machine,38,3,371,416
naver_0039_jpg.rf.3baff37d79dd8edbad31f43c3a0e0225.jpg,416,416,reg curl machine,2,33,328,416
google_0040_jpg.rf.3b3fd131cc7fbe80c8c20e05522f4cf0.jpg,416,416,Chest Press machine,72,16,370,386
----------0219_jpg.rf.30f6406ccb3e65f81efc5f0ece18632a.jpg,416,416,lateral raises machine,173,58,280,371
----1096_jpg.rf.3a3d2cb93888efd1ff48357c9c80e4a1.jpg,416,416,arm curl machine,32,40,366,381
naver_0169_jpg.rf.3b7e8d965b48cb5428d746b871ce6b75.jpg,416,416,reg curl machine,62,138,416,390
google_0083_jpg.rf.3b594b632c001c7a5509a6442197c1a4.jpg,416,416,chest fly machine,78,40,371,379
----0861_jpg.rf.3a85320938aac2980f7055c2180eac09.jpg,416,416,chinning dipping,186,26,403,413
naver_0335_jpg.rf.3d790e3da991b0f2b82fc2aa8e870290.jpg,416,416,Lat Pull Down,1,0,342,416
naver_0299b_png.rf.3cacf46aef3d067466d269c2f046a072.jpg,416,416,Lat Pull Down,47,0,416,378
------1069_jpg.rf.3d1f84995681825d67033b1e2c63ba03.jpg,416,416,smith machine,51,3,362,406
naver_0337d_jpg.rf.3bc074b220975654cf1b08a768198bfd.jpg,416,416,Seated Cable Rows,0,0,358,416

Lat-Pull-Down_137_jpg.rf.38351985cd69b805fb224524e1ee402b.jpg,416,416,Lat Pull Down,30,72,224,365
Lat-Pull-Down_137_jpg.rf.38351985cd69b805fb224524e1ee402b.jpg,416,416,Lat Pull Down,250,62,405,399
google_0427_jpg.rf.3c05eb46406be4f598512b201c30cd85.jpg,416,416,leg extension,82,30,353,393
----1300_jpg.rf.3c84d1429f7bd80ad813ee0d7e96caf4.jpg,416,416,chinning dipping,3,0,407,412
----1140_jpg.rf.3c67ff3640ba29433b0082408c7d5539.jpg,416,416,arm curl machine,92,38,355,327
---------0634_png.rf.37b8ec2ae3ad84fec4e727cde9eaba99.jpg,416,416,shoulder press machine,34,55,416,416
google_0120_jpg.rf.3d8b23b9776b31cd70ba457d511a1a68.jpg,416,416,leg extension,77,8,359,408
----------0856_jpg.rf.3c0120458669dd10fefcb027772007e7.jpg,416,416,lateral raises machine,63,46,339,416
google_0144e_jpg.rf.3f24c6ff68634bb23475127107804836.jpg,416,416,Seated Cable Rows,28,58,393,380
----0006_jpg.rf.3e62ebf4fbab13d6a206cb68f0a6acf7.jpg,416,416,chinning dipping,94,12,267,398
google_0231b_jpg.rf.3b45022d012dccba12665eb0e61d3bf6.jpg,416,416,leg press,89,9,336,374
google_0017b_jpg.rf.402a33c600fc4b59b72f4e450b76c133.jpg,416,416,Seated Cable Rows,208,80,416,177
google_0017b_jpg.rf.402a33c600fc4b59b72f4e450b76c133.jpg,416,416,Seated Cable Rows,17,225,384,405
----------0797_jpg.rf.3beff88d5c160b95418d1b4508fae68f.jpg,416,416,lateral raises machine,144,0,282,416
----1059_jpg.rf.3e518ddc8b1844b174a22c24cac2d328.jpg,416,416,arm curl machine,4,0,407,402
----------0214_jpg.rf.3f69e086cf607c4a5e8be5234e26cd27.jpg,416,416,lateral raises machine,174,73,317,404
naver_0001a_jpg.rf.3c53786007dbfdf78453507a7a41fdfe.jpg,416,416,reg curl machine,25,28,220,416
leg-curl_209_jpg.rf.3dc7981225348398fdb96937f3e2c86a.jpg,416,416,reg curl machine,65,29,317,416
naver_0036_png.rf.3f5edd4c1d353ee775412dc649075545.jpg,416,416,Seated Cable Rows,90,31,416,370
naver_0097b_jpg.rf.3fc30bfd61b3453e5c1440f62a3df6ba.jpg,416,416,reg curl machine,80,0,292,346
----1303_jpg.rf.3e99a7b2a54935b73f8f079eb85be67f.jpg,416,416,arm curl machine,22,52,400,379
----1013_jpg.rf.3ff2ad9be7465f0c79f428a6b0eebdea.jpg,416,416,arm curl machine,81,26,339,390
naver_0290a_jpg.rf.4039eeff2221621f84ad5ad5e56a8297.jpg,416,416,reg curl machine,2,0,415,356
google_0051_jpg.rf.3f4c5dd7a3453ee769cde94a1e0080c7.jpg,416,416,Seated Cable Rows,0,50,361,398
google_0036b_jpg.rf.3df83d3ee99504ebfea77c3ffe58f1a3.jpg,416,416,Seated Cable Rows,0,0,416,416
google_0388_jpg.rf.41a8e90fde898327304fe7d5b57a316d.jpg,416,416,leg extension,42,18,368,416
naver_0352_jpg.rf.40c967d31a3165d7ac8cd2520af8cb78.jpg,416,416,Seated Cable Rows,6,0,385,416
--------0654_jpg.rf.426e693fed637ac6297cb6ea078086a7.jpg,416,416,seated dip machine,108,88,340,369
leg-curl_235_jpg.rf.408c010234a3d0b13072e3a5724828ea.jpg,416,416,reg curl machine,58,154,406,410
naver_0000_jpg.rf.428a7ecf0818cb100fb98c0f60156d9c.jpg,416,416,Chest Press machine,68,80,416,416
google_0420_jpg.rf.40798dc4bb313c79e98bbf74206fee36.jpg,416,416,leg extension,77,3,351,416
google_0388a_jpg.rf.42e3a26ccf98c0eca2930dfc0e2c3388.jpg,416,416,reg curl machine,76,63,339,376
Chest-Press-machine_63_jpg.rf.424cf071dd737fb06619fc857ec57319.jpg,416,416,Chest Press machine,2,51,382,416
naver_0047b_jpg.rf.3f95b38d96c9a12134f4ab4fe0f31063.jpg,416,416,chest fly machine,36,57,334,416
----0996_jpg.rf.43a531f5953b4c11284e83272b899a39.jpg,416,416,chinning dipping,49,8,352,406
naver_0206_jpg.rf.4083930ec7683418a69bcd136bf888b2.jpg,416,416,Lat Pull Down,36,0,416,416
